__label__neg	There seems to be no middle groud between not moving and light speed.
__label__neu	The instructions actual say that if you have a ligher childer, which I did, that you should put a towel behind the swing to create some drag and slow it down.
__label__neu	I did try beacuse I wanted to make sure I exhausted all methods of using the swing.
__label__neg	The tray does not come off easliy and my daughterr never enjoyed this lovely swing.
__label__neg	I was really excited to use this item since my son was born in December but it was so diffuclt to figure out how it fits on to the car seat I just gave up and returned it.
__label__pos	I got this pale b/c it was cheap.
__label__neg	Yes you can use any bag for it but it doesn't hide the smell and the lid slams down on its own almost catching my fingers while I'm changing the bag.
__label__neg	So unless you like a smelly house and have 3 arms to change a bag dont buy!!
__label__neu	I chose these bottles admittedly because it's a well known brand.
__label__neg	However upon using these bottles I became increasingly frustrated with leaking issues.
__label__neg	The caps leak frequently and waste the formula that should be ingested by my baby.
__label__neg	It also appeared to create gas which made her miserable.
__label__neg	I would never buy Advent again.
__label__neu	I bought a few Avent bottles when I was at a grocery store and had to have a bottle RIGHT then and this was all they had.
__label__neg	I was not disappointed in the quality of the bottle, but I was not overly impressed.
__label__neu	I did not notice a change in my son's spitting up using these bottles, either.
__label__neg	The downside of using the Avent system is that, once you commit, you're really committed - the bottles and bottle parts do not fit standard bottles and parts.
__label__neg	I now have a wide variety of bottles and bottle parts, and the Avent bottles sit largely unused because I cannot mix and match the parts.
__label__neg	Who has time to search for the right parts when their baby is hungry and crying?
__label__neg	I wish I had done more research before buying this item.
__label__neg	After talking to the hospital staff & reading parents' comments here, I do not plan to use it for my newborn.
__label__neg	SIDS experts do not approve of its use for the very reason many moms are talking about here...it is made of soft foam and can suffocate babies.
__label__neg	(especially given that the baby can slide down the incline and get there nose/mouth covered by the soft side cushions.
__label__neg	$20 wasted for me!
__label__pos	I got this as a gift and loved it for the first six months.
__label__neg	Then I discovered what a waste of money it was.
__label__neg	Once solid foods were introduced into my son's diet, this didn't even come close to holding in the stench.
__label__neu	I even used the different types of refills that were made for it...ie.
__label__neu	infant, original and toddler.
__label__neg	Still didn't do the trick.
__label__neu	I even put air fresheners in and near it....
__label__neg	Eventually I gave up and took dirty diapers straight out to the garage and only used it for pee diapers.
__label__neg	Still a hassle to remove the
__label__pos	Much less hassle and same results.
__label__pos	I purchased these for my daughter to use in the baby's room because they matched the bedding set and other items she'd chosen.
__label__neg	Overpriced is the least of the complaints I have about these.
__label__neg	The colors are muddy compared to the bedding and the vinyl smell is overpowering.
__label__neu	I opened the package and set them out to air for 3 weeks before giving them to the kids to put up in the baby's room.
__label__neg	They set them out on a countertop to straighten the folds out and the cheap vinyl odor was still so bad it dominated any room they were in.
__label__neg	Noxious as the smell is, I suspect it's probably giving off some kind of airborne pollutants that are not healthy for a newborn to be exposed to.
__label__neg	Needless to say, they haven't been used.
__label__neg	These burp clothes are extremely thin.
__label__neg	They are so gauzy that you can see through them, so they won't even work for a game of
__label__neg	These were not thick enough for me to use as a burp cloth, let alone the
__label__neg	These would not work in our house even as a dish cloth, let alone absorbing any type of baby mess!The only reason I didn't give only a single star is because Gerber was very nice about giving me a refund on these - they guarantee all their products.
__label__neg	I just don't think they described accurately what you are getting.
__label__neg	They are definitely not the diaper service quality, however, if you don't have 3 different levels of diapers to choose from at your local store, how would you even know that there were different grades of diapers when it says
__label__neg	They need to be more descriptive in their product packaging.
__label__pos	For burp cloths, I prefered the Kooshie baby brand which are very absorbant, very soft and durable as well.
__label__neg	I am extremely tired of having to clean up messes after feeding our twin sons with the Avent bottles.
__label__neg	Especially if we are out for a big event and the boys are dressed nicely.
__label__pos	The bottles worked great for the first six months and then.....
__label__neg	THEY ALL LEAKED.
__label__neg	It was not a small leak rather, a pouring leak that soaked their shirts.
__label__neg	I hate these bottles and plan to switch!!!
__label__neg	This was a waste of money.
__label__neg	I got it so that my daughters head would not fall forward while she was sleeping in her car seat but the part that goes behind her head is so bulky that it actually pushes her head forward.
__label__neg	It also limits their head movement when they are awake, so I had to take it off anyway.
__label__neg	It did not hug her head like it is shown in the picture.
__label__neu	I think you would be better off with one of those small boppy like pillows they make for this same purpose and just put it under their chin when they fall asleep.
__label__neg	I have C-cup and I found that the fit was terrible.
__label__neg	You could also see them under my clothes.
__label__neg	But worst of all - it actually dried onto my nipple and tore some skin off when I tried to remove them!!!
__label__neg	I threw the rest of the box away.
__label__pos	Then I tried Lansanoh pads, both super absorbant & ultra thin, and loved them both.
__label__pos	No problems with sticking.
__label__neg	I don't recommend the Medela nursing pads at all.
__label__neu	I bought this for my son's baby car seat because I would find him with his head bobbed to the side when I checked on him.
__label__neg	It looked very uncomfortable.
__label__neu	Hoping that this would solve the problem I bought this item.
__label__neg	I have to say that it is a waste of money.
__label__pos	There are no instructions in the package, thankfully it's easy to figure out.
__label__neg	I installed it both as a single and also as a double and neither variation supported my sons head properly.
__label__neg	I would still find him with his head bobbed to the side and looking uncomfortable.
__label__neg	If I had the packaging I would return it.
__label__neu	I will try it as he gets a bit older and see if it works better.
__label__pos	I ended up using a rolled up receiving blanket and that worked much better.
__label__neg	Save your money.
__label__neg	I would have given it zero stars but the lowest is one.
__label__pos	I brought my newborn daughter home from the hospital yesterday excited to use my new VentAire bottles instead of the little disposable similac bottles that they give you at the hospital.
__label__neg	BIG MISTAKE!
__label__neg	She struggled with the nipples hardly getting anything out of them.
__label__neu	I tried both the stage one and two.
__label__neu	I then tried the Evenflo Comfi that we received in out hospital bag.
__label__pos	She loves it and I love it because I don't have to watch my 5 day old baby struggle to eat!
__label__neg	I went to Babies R Us and returned the VentAires that my husband thankfully did not sterilize and bought the Evenflo Comfis.
__label__neg	The VentAire sounded great but I am very disappointed and caution everyone who decides to use them.
__label__neu	These are fine if you clean one bottle a day.
__label__neg	They just can't hold up to regular use.
__label__neg	The nipple brush is OK - but it goes pretty quick too.
__label__neg	The bottle brush just simply wouldn't get the bottles clean.
__label__neg	Spend the money on a munchkin bottle brush ....
__label__neg	My baby's head falls to the side in this swing!
__label__neg	It does NOT recline enough.
__label__neg	This is for babies who have full head support and can sit up on their own.
__label__neg	Not, NOT for newborns!!!
__label__neg	Needs to be re-called.
__label__neg	If you are going to use this swing, make sure you are within eye sight of your baby, don't take any chances and leave baby for any length of time because his/her head can get caught in the side, even with the net there.
__label__neu	I purchased the 'rest assured' sleep postioner for one of our twins girls & was given this 'inclined to sleep' from a friend, so decided to use that for our other twin girl.
__label__neg	I have to say I do not like the inclined to sleep at all.
__label__neg	When I place my daughter on it she manages to slip down the angled pillow, so when I go in to check on her she is scrunched up at the bottom of it.
__label__neg	Kind of acts like a slide.
__label__neg	Also if the baby spits up & you have to wash it, then it takes a long time to dry the foam insert.
__label__pos	Our other twin daughter has been using the 'rest assured' sleep positioner & I love it, so I just went out today & purchased a second one so they can both have a safe good nights sleep.
__label__neg	My baby has had some fun with this toy (3-5months) but it definately ranks far down the list of toys he enjoys and I'm sure there are hundreds of others I could have purchased instead of this one and gotten more playtime out of them.
__label__neg	The suction cup works but only if you have a place to suction it that your baby can't reach but can see and it doesn't frustrate him to not be able to touch his toys.
__label__neg	All the pieces come apart from each other which is nice but also a problem if you're trying to keep it together.
__label__neg	Most babies are stronger than velcro and magnetic clasps.
__label__neg	It's also just not as interesting to look at or chew as many other toys we've tried.
__label__neg	This product doesn't get the job done.
__label__neg	My son slid down it every night.
__label__neg	I finally gave up.
__label__neg	Also not matter how I placed the side things he always mannaged to roll onto his side.
__label__neg	Once he got older ( 2 months) if he wasn't sliding down it, he was pushing himself up it.
__label__neg	Then his head fell off of the top and got wedged in between this and the bumper!
__label__neg	That is when I stopped using it.
__label__neg	It's a great concept, just not practical.
__label__neu	My mattress is water proof plus I do not use it to change diapers.
__label__neg	I threw mine out.
__label__neg	You might as well glue a foam pool noodle to the crib rail, becuase this thing doesn't stick. 
__label__neu	Seeing that others have had problems with these not sticking, I figured that they couldn't be manufactured that poorly and that others were maybe not cleaning the rail well enough before applying. 
__label__neu	I was wrong. 
__label__neg	These don't stick without the help of your adhesive of choice.
__label__pos	We bought this monitor because so many reviews said they had no to little problems with static with this monitor. 
__label__neg	How far from the truth this is for us. 
__label__neu	We have 3 computers in our home connected to a wireless network. 
__label__neu	Each time information is sent from the modem to the PC's, the monitor picks up static. 
__label__neg	Some evenings the static is so bad, we just have to turn it off, and perk our ears, the good old-fashioned way. 
__label__neu	Also, it picks up on our cellphones as well as the house phone. 
__label__neg	This product definitely does not follow modern technology. 
__label__neg	I would shop around for another one if you have wireless equipment in the house.
__label__pos	I bought this bib after a lot of recommendations. 
__label__neg	I was very disappointed. 
__label__neg	First, the pocket is pretty much useless. 
__label__neg	It clings to the bib itself and doesn't catch half the food... 
__label__neg	even when it does, it's hard to get it out. 
__label__neg	It makes it very hard to clean these bibs sort of putting them in the laundry. 
__label__neg	Plus I used dish soap and let them dry out for a long time but one of the bib started to have black mold stains, and even cleaned that way they end up stinking after a day. 
__label__neg	Then, even with the little sleeves, my 16 month old managed to pull it off right away, so unless you can watch your kid like a hawk when he's eating, I'd look elsewhere.
__label__neg	First, polyester cover - scratchy and not very soft. 
__label__neu	Secondly, there is a weird contour of the pillow that pokes right at your stomach. 
__label__neu	 I don't know why they contoured it this way. 
__label__neu	 Is this supposed to support your breasts? 
__label__neu	 If so, it's in the wrong place. 
__label__neg	Lastly, too short! 
__label__neg	 I'm only 5'2 and I really have to bend my knees inorder for my legs to be supported by this.
__label__pos	For a bouncy seat, it does the job. 
__label__neu	However, as a first time Mom there are a few things I would have reconsidered. 
__label__neu	Our little one is a bit over 5 months old and has been using this since she was first born. 
__label__pos	First, the pros to this seat:1. 
__label__pos	It's colorful and sturdy.2. 
__label__neu	It's lightweight.3. 
__label__neu	It vibrates.4. 
__label__pos	It's affordable5. 
__label__neg	It's washableNext, the cons:1. 
__label__neu	For a newborn/infant - I felt that the head support was only so-so. 
__label__neu	I added a detachable head support for the first several weeks because our baby's head kept falling to the side.2. 
__label__neg	It's absolutely impossible to maneuver your baby into the seat WITH the mobile bar attached without hitting your child in the head/face with the hard molded plastic mobile toys.3. 
__label__neu	The seat doesn't play any music - which our baby really would have loved. 
__label__neg	The middle mobile toy (the lion) rotates between a really wussy purr and a VERY short song. 
__label__neg	It's a shame the song isn't longer.4. 
__label__neu	If you baby is at all active, she will just kick the hard bottom of the seat where the on/off switch is. 
__label__neu	Would I buy this seat again? 
__label__neg	I don't think so - I'd search for a better alternative that plays music.
__label__neg	This toy doesn't stay together well. 
__label__neg	After a couple of uses the base gets flimsy after folding it up and the bar flops either back or forward, causing the toys to be out of reach and out of vision. 
__label__neg	This toy ois designed for a child who is ready to track and grab, but the toys are out of reach. 
__label__neg	I had to buy longer toys to get my child interested in it enough to try to reach for the others, but he would freak out when the bar flopped out of useable reach. 
__label__neg	I replaced it with the fisher price aquarium wonders model. 
__label__neg	This one is WAY better for the extra $10. 
__label__neu	It has 2 bars, one for kicking, or just reverse the baby when he gets bored. 
__label__pos	Plus it has a great tummy time set up and way more durable.
__label__neu	I have both the Halo fleece sleep sack and this cotton one. 
__label__neg	The cotton one is very flimsy and doesn't compare in quality to the fleece one - if you want a cotton sleep sack - why not just put the baby in a nightgown? 
__label__pos	The fleece one, however, is aweseom (even though I like the LullaBag slightly better than the Halo fleece sleep sack)
__label__pos	This is my first review on Amazon, because I felt compelled to share my thoughts on this product. 
__label__neu	I am a first time mom and did a lot of research on car seats. 
__label__pos	This one seemed to get good marks . 
__label__pos	The positives: yes, its very cute, relatively light, installs fairly easily. 
__label__neu	However, as some reviewers pointed it does not adjust in the front, you have to mess with the metal buckles in the back. 
__label__neu	Does not seem like a big deal to you? 
__label__neg	Trust me, it will when you have a screaming child to deal with. 
__label__neg	VERY USER UNFRIENDLY! 
__label__neg	ON top of it, the fabric is awful , she sweats so bad in it, even with AC on high. 
__label__neu	Granted I have not tried other car seats, maybe they use similar fabric, because of flammability requirements. 
__label__neg	I just know this one needs to be redesigned. 
__label__pos	 But to each his own, I guess, a lot of people love it. 
__label__neu	For first time parents, I urge you to try it out at WAl Mart or Target first, before ordering it online, based on good reviews. 
__label__neg	I would not buy it again, thats for sure.
__label__neg	This product makes me crazy! 
__label__neg	 My 13 month old holds the top open and spills the contents everywhere. 
__label__neg	 Great concept, but there must be a better design.
__label__neg	Total waste of money!! 
__label__neg	 I recommend anything else that requires regular trash bags instead of expensive refills!! 
__label__neg	 We just use a regualr kitchen trash can now instead!
__label__neu	I noticed that some gave this pump high ratings but over all this pump gets just 3 stars. 
__label__neg	Maybe some have had better luck with this than others but I noticed that more people stated that it didn't work well. 
__label__neg	I bought this pump and right away I had problems when I would be pumping it would fall apart. 
__label__neg	It made my breasts hurt like they have never hurt before with any other pump Ive used in the past. 
__label__pos	You get what you pay for if you are going back to work you might want to invest in an electric Breast pump, I bought the Playtex Embrace double breast pump and it works wonderfully. 
__label__neg	PS When I called TFY about my problems the lady just told me how to put it back together (that wasn't the problem) and got off the phone quickly with me. 
__label__neg	This went into the trash where it belongs
__label__neu	I bought these because my daughter was a spitter. 
__label__neu	She would always get to much air and spit up half of what she ate. 
__label__neg	So I bought these to try and she hated them. 
__label__neg	I have also tried the Avent and she got to much ait with those too. 
__label__pos	The ones she likes and works best are the playtex nursers. 
__label__neu	You can puch the air out so you dont have to worry about it. 
__label__pos	plus she was easier to burb. 
__label__neg	I wouldnt recommend these or avent.
__label__neg	Mine didn't work from day 1! 
__label__pos	But we kept it anyway, my son still likes to play with it. 
__label__neg	it makes a cute bath toy, but nothing else.
__label__neg	Another MUST HAVE I was told. 
__label__neg	I think not. 
__label__pos	Pillows are much more effective in my opinion to prop up the baby while nursing. 
__label__neg	The boppy just wasn't comfortable for me, it was too stiff. 
__label__neg	I didn't feel like it really fit me - and I am not a big woman - size 8 before pregnancy, size 10-12 while nursing. 
__label__neg	I really think it is overrated and not necessary. 
__label__pos	I have heard good things about 'my breast friend' I might try that one next time. 
__label__pos	But still felt like the pillows did the trick.
__label__neu	I bought this hoping it would help me organise all my baby diapering needs. 
__label__neg	Unless you have a changing station (or crib, wherever you want to hang it) that has slits or slots able to hold it - the velcro will NOT hold it well. 
__label__neg	And the 'shelves' are a bit insecure. 
__label__neu	It's a great idea, but just didn't pan out.
__label__neu	That's right-- it's cute to look at for a little boy, which is why we put it on our registry. 
__label__neu	Well, our son has been using it since about 4.5 months. 
__label__neg	Not much fun as a stationary entertainer-- not enough for baby to do, and many of the toys are repetitive. 
__label__neu	So, we thought, maybe better once he gets mobile? 
__label__neg	No, not any better at all. 
__label__neg	Still kind of boring, rough plastic edges (scratch your child and your hardwood floors), and forget about rolling on carpet at all-- that requires monumental effort, even from an adult. 
__label__neg	The stationary 'jump' setting is also a joke; we own a FP Jumperoo and when we put my son in here to jump, I kid you not, he looked at us like 'you have got to be kidding me.' Given all these factors, I think there are much better walkers/activity centers on the market-- buy something else. 
__label__neg	For the price, this walker/entertainer is a very poor value.
__label__neu	I bought these after my Avent bottles started to leak. 
__label__neg	At first they were okay, but then my son had trouble feeding from them. 
__label__neg	The flow was too slow and when I made the whole bigger it was too fast. 
__label__neg	Also you have to check every new nipple to make sure there is a hole at all! 
__label__neg	IF you tighten the bottom too much, the baby can't get any milk. 
__label__neg	Whenever I used these, I kept having to stop my son from eating to make sure he was not just sucking air. 
__label__neg	Also the nipple collapes ALL THE TIME. 
__label__pos	Try the Playtex Premium Nurser. 
__label__pos	It works much better.
__label__pos	I ordered this to have for 2yr old granddaughter, while it is easy to put together. 
__label__neu	 The step is at a angle, and the seat did fit or cove the toilet. 
__label__neg	 I sent this back the exact same day, because its a piece of junk.
__label__neu	(...)When your child outgrows the infant bath (between two and six months, depending on size and activeness), get a bigger baby bath. 
__label__neu	There are several models (though none via Amazon, that I see) that rock, including one we found that's inflatable - it holds thrice the water of the infant bath but still a small fraction of what's needed in the entire tub. 
__label__neg	Besides, you want the water to flow and be replaced for a baby, NOT have an infant or toddler sitting in a tub full of dirty and soapy water, which may contribute to genital and rectal problems. 
__label__neg	Related: With this seat, you either suspend the baby *above* the water or waste dozens of gallons getting the water line high enough to *reach* the baby. 
__label__neg	Either way, the baby's butt is inside a chair and difficult to reach or see, much less clean. 
__label__neu	Still not sure? 
__label__neu	Try wiping his or her buttcrack while they're in a high chair. 
__label__neg	You'll instantly realize that a chair such as this is *not* the best way to bath a child.
__label__neu	We received this monitor as a gift and did not open the monitor until a couple of months after the baby arrived. 
__label__neg	The hand held unit did not work. 
__label__neu	We called Safety 1st and were told that a tiny piece of plastic (part of the plastic that protects the battery when it's in the store0 would break off inside the battery holder. 
__label__pos	We removed it and it works. 
__label__neg	The customer service is about the best thing I can say for this monitor. 
__label__neg	 Our monitor seems to be very fuzzy; it picks up lots of white noise. 
__label__neg	There is not much difference between the loudest and softest volume. 
__label__neg	If the ceiling fan, air conditioner, or air purifier are on, you hear static. 
__label__neg	Aside from this, our baby usually cries loud enough to hear her without the monitor. 
__label__neu	We live in a small house and really bought this for when we are outside. 
__label__neu	A video monitor would have suited us more to see if she has squirmed herself into the corner of the crib or just protesting sleep.
__label__neu	I registered and received this gift for my baby shower. 
__label__pos	 I put it on the car seat and was looking forward to bringing my baby home in it. 
__label__neu	 Fortunately, my hospital has a car seat safety inspection station and they told me to take the Bundle Me off immediately. 
__label__neu	 They say because the Bundle Me goes under the baby it interferes with the safety restraints. 
__label__neu	 The straps that go around the baby may appear to be tight, but the Bundle Me may actually bunched up under the straps and therefore the restraints aren't as tight as they should be. 
__label__neg	 Then God-forbid there was an accident, the force could cause the Bundle Me to shift-- loosening the restraints and baby could come lose. 
__label__neg	 Kinda defeats the purpose of a car seat if you ask me. 
__label__neu	 When there are so many safe covers (the ones that are elastic and go over the car seat, but not under the baby-- for example the Eddie Bauer Carrier Cover, which is what we ended up with), why take the chance? 
__label__neg	 I'd rather error on the side of safety.
__label__neu	I purchased Dr. 
__label__neu	Brown's bottles for my daughter. 
__label__neg	The idea behind the vent is great but what a pain to put together! 
__label__neg	With a very fussy newborn, I did not have time to waste assembling the bottle. 
__label__pos	We discovered that Evenflo and Avent bottles work just as well and are cheaper.
__label__neu	I registered and recevied these baskets for my baby shower. 
__label__pos	I thought the were cute and would look cute in my sons room. 
__label__neu	I had planned to use them to hold diapers and baby toiletries. 
__label__neg	They would nave even worked nicely as little toy baskets, but I will not use them. 
__label__neg	The paint chips off VERY eaisly. 
__label__neg	It makes a mess of the whole house and fills up the baskets. 
__label__neg	I wouldn't want to put anything of my sons in them for fear paint chips would get on his things. 
__label__neg	I thought they would be better quality considering the price. 
__label__neg	Don't waste your money.
__label__neu	I registered for this pump because I planned to only pump on rare occasions, so I thought it would be silly to spend the money for an electric pump... 
__label__neg	Big Mistake. 
__label__neg	This manual pump takes much longer to assemble, has more parts to clean and reassemble, and pumps significantly less milk than the Medela DoubleEase I replaced it with. 
__label__neg	Granted, there is a big difference in price, but when you're only getting 2 hours sleep at a time, the laundry is piling up, you haven't had time to go to the store or prepare dinner, and you haven't even had the energy to bathe yourself (welcome to motherhood), it seems worth the extra money to me to have a pump I can assemble in less than 10 seconds, get 4 oz. 
__label__neu	of milk in 5 minutes, and still have one arm free to hold baby.
__label__pos	I must admit, this is the first potty seat that my son can sit on where the pee doesn't fly over the top the seat. 
__label__neg	 I was really happy with the seat up until I picked it up... 
__label__neg	The seat, unfortunately, catches all the pee on the underside, causing the toilet seat to be pee covered, the potty seat underside to be pee covered, and the seat to leak out pee once you pick the thing up. 
__label__neg	 While I'm happy that the seat works - I hate it because I still need to clean things up when my kid gets off the seat. 
__label__pos	In comparison to the other seats I've purchased, this seat is the best because less pee gets on the floor - I might just have to try putting silicon around the base to keep it from filling with pee though... 
__label__pos	UPDATE:  I sealed all the edges of the seat with some silicon caulking (got it from Lowes for $3) and now the pee goes where it's supposed to go - into the toilet! 
__label__pos	 Just because of that, I would actually raise it a star for use, but it's a DIY star. 
__label__pos	 If you're willing to go that extra mile, this seat works great.
__label__neg	I am afraid to let the baby chew on this as it is made of FDA approved Santoprene. 
__label__neg	Well that's great and all but didn't the FDA approve baby formula and other such items that were found to contain melamine?! 
__label__neu	 And I searched for santoprene and it's apparently made by ExxonMobil Chemical co.!! 
__label__neu	 So I am going to guess that it has petroleum products in it. 
__label__neg	 I am not going to let my baby chew on this since I am not too sure the FDA isn't 'in bed' with Exxon. 
__label__pos	 It is the perfect size and shape too! 
__label__neg	 If only they would have a non-toxic (no BPA, pthalates etc) version of this same design!
__label__neg	I purchased these at Baby's R Us because of the good reviews, but I have not had any luck with them. 
__label__neg	 They didn't pull the nipple out far enough to make any difference, and the pressure on the nipple made me leak constantly. 
__label__neg	 I would soak through a cloth pad in a couple of hours. 
__label__neg	 They are suppose to have a reservoir to catch the milk, but your nipple must protrude a certain distance in order for the shell to work. 
__label__neg	 My nipples were too flat, so I just ended up with wet, smelly breasts. 
__label__neg	They are also very large and extremely noticeable - there is no way I would wear them in public. 
__label__neu	I also think a previous reviewer got the medela shell types mixed up. 
__label__neu	 This shell does not have a foam insert, and is hard plastic.
__label__pos	Maybe if you are not into the flashing lights, and the music, this would work great. 
__label__neg	 For me, I would like ot be able to keep my baby occupied while I get a couple of things done, and at this stage (3 months), this still didn't do the trick. 
__label__neg	 She jsut looked at it, expected it to do something when she kicked nothing happened, so boredom set ini. 
__label__neg	I brought it back. 
__label__neu	 She has a kick and play bouncer... 
__label__pos	thank heavens. 
__label__pos	 It keeps her busy for up to an hour before she starts fussing. 
__label__neu	(see my review)
__label__neg	Why does everyone think you need this thing? 
__label__neu	Of course, we thought so. 
__label__neu	 We have used it five or six times. 
__label__neg	 We ruined two packs of refills just trying to figure out how to use it. 
__label__neg	 Once we got the hang of it, we realized it's pretty useless. 
__label__neg	 It does work to keep odor out I suppose, but so does a plastic bag. 
__label__neg	Just put your diaper in a plastic bag!
__label__neg	I bought this and returned it the next day. 
__label__neg	The mat is so thin. 
__label__neg	I had nothing but problems trying to keep it from falling apart while my daughter played with it...and yes, it was put together properly. 
__label__neg	As far as being portable....that's a joke. 
__label__neg	Don't waste your money or time on the gym.
__label__neu	I had bought this for my son at 6 months old for visiting graqndparents. 
__label__neg	 I really liked the features, but didn't like it once i put my son in it. 
__label__pos	 I loved the idea that it folded up, had a carrying strap, could come apart easily to clean, and the different trays. 
__label__neu	 I thought that the back could be a little higher, he still needed some support, and couldn't sit straight up. 
__label__neu	 Also he is an average size baby, and when i put him in the seat he had just fit, and the seat looked really small with him in it. 
__label__neg	 I returned and bought him a reclining seat with a higher back.
__label__neg	We bought this cup for our 6 month old and from the very beginning it leaked. 
__label__neg	 The nipple was very soft and my daughter seemed to enjoy biting it more than using it to drink. 
__label__neg	 But when she would tilt it back all the water would just soak her neck and shirt. 
__label__neg	 I could never give her this cup without her shirt being soaked. 
__label__neg	 Also it would leak in the diaper bag as well. 
__label__neg	 Very disappointed... 
__label__neg	currently searching for a new cup to transition from bottle.
__label__neu	I'm an exclusive pumper, so in addition to bottles and nipples, I also have lots of pump parts to deal with. 
__label__neg	This spacious bottle rack looked like it would be the answer to all my problems!Sadly, my dreams of an organized countertop, with bottles drying neatly on a rack rather than an assortment of paper towels, were not to be. 
__label__pos	I brought this home, popped it in the dishwasher to sterilize it before using, and took it out, eager to assemble it. 
__label__neg	Unfortunately, not one but TWO of the pieces that snap together to keep the whole unit in one piece had broken. 
__label__neg	I immediately took the item back to the store. 
__label__neg	Very disappointing (and my kitchen is still a mess, too).
__label__neg	We really need a footed sleep sack for our baby now that the temps are getting colder but I have no options because this comes in only size L or XL, the large saying 12-18 months which should fit my son but it is the hugest thing. 
__label__neg	It literally could fit a 2 year old toddler. 
__label__neg	My husband said he knew a very short adult woman in college who could easily wear it, it's that big. 
__label__neu	And my son is really long. 
__label__neu	He's 99th percentile in length. 
__label__neu	He is wearing 12-18 month clothes at 8 months old. 
__label__neu	He is in the range for length that's noted for this sleep sack. 
__label__neg	Halo needs to get their sizing in line with standard clothing sizing for babies and they need to offer a smaller size in this item. 
__label__neu	I'm not putting him in a sleep sack without feet because he flips over a lot sleeping and loves to move his legs where he wants them, up on the bars of the crib, etc, and I know a closed sack would bother him and keep him awake. 
__label__neg	I went ahead and kept this but we'll be using it a year from now when he's 2! 
__label__neg	Seriously.
__label__pos	I loved these bottles for the first month I had my daughter. 
__label__neg	 I went and bought about 10 from Babies R Us, and after 2 weeks, 8 of the slow-flow nipples didn't work. 
__label__neg	 They get clogged very easily and forget putting them in the dishwasher- the holes seal shut. 
__label__neg	 I called Playtex about this and they agreed to send me 6 new nipples if I sent them back 8 (?). 
__label__neg	 Now I will have 8 bottles with 6 nipples, which will probably just end up clogging again. 
__label__neg	 The drop-in liner idea is great and does reduce air bubbles, but I can't afford to pay for new nipples every 2 weeks.
__label__neg	First of all, you should not install this in your car as it can become a projectile in an accident (as the police officer who installed my car seat told me.)Second of all, When you buy this mirror it comes with a 'protective' piece of plastic over the mirror that you have to remove to use the mirror, but when you remove it, you see that the mirror is very foggy. 
__label__neg	I tried cleaning the mirror with water and a soft cloth, thinking that it was just some adhesive from the plastic, but it made it worse. 
__label__neg	Now the mirror is foggy, scratchy, and totally unuseable. 
__label__neg	It's going back to the store today.
__label__neg	I got these to replace my previously leaky Avent bottles, and they also leak. 
__label__neg	 A lot. 
__label__neg	 I'd never buy from Avent again, or use anything from Avent again. 
__label__neg	 I threw these out and bought Dr. 
__label__neu	Browns.
__label__neg	The sling is too small for my my 12 weeks old daughter. 
__label__neg	It's hard to hold her steady in the tub because it is too slippery. 
__label__neg	The spray is useless. 
__label__neg	it's like it is tangling my fingers when i press to spray, too difficult to hold, should've made it bigger.i think i will return this item because i can't really give her a bath in this tub.
__label__pos	I registered for this tub because I thought it is very cool and so multi-functional. 
__label__neg	After the baby was born and passed his stage of dry bath, I found this tub is not very easy to use. 
__label__neg	 My husband and I coudln't solve the leaking issue. 
__label__neg	 It also difficult for me to expand or close the tub. 
__label__neg	The sling is not very good, either. 
__label__neg	I tried to use this tub for 3 times and returned it. 
__label__pos	 I got Sure Comfort Deluxe instead. 
__label__pos	 I think Sure Comfort Deluxe is a much better choice for new born. 
__label__pos	 It is very easy to put over my sink. 
__label__pos	 The green net comes with the tub is easy to use.
__label__pos	I got this because I also purchased 2 other items from Tiny Love and thought very highly of the concept behind their products. 
__label__neg	 Unfortunately, I read many reviews about this having a tiny mirror, hard to install, and difficult for the baby to reach....well, I really should have listened to all those horrible reviews....this sits in my car but isn't hooked up or anything. 
__label__neg	 I put my old car mirror back up & just gave up on this product. 
__label__pos	 However, the other TINY LOVE products I bought were AWESOME & I would highly recommend them (musical arch & car seat mobile)... 
__label__neg	I guess not EVERY product from a company is going to meet expectations. 
__label__neg	 Please listen to all the negative results on this one & don't buy it.
__label__neu	We had the older model that was also round looking with two fish. 
__label__neg	My daughter loved it but the gears came off and it started clicking and the fish wouldn't move anymore. 
__label__pos	 The square looking model was tacky looking to me so I was so happy to see this one now that I have a new baby  b/c I thought it looked similar to the original model. 
__label__neg	The battery pack fell off the crib and broke the first time I tried to put it on. 
__label__neu	If you have a Next Generation or any other large, sleigh type crib.forget it. 
__label__neg	There is no way to attach it. 
__label__neg	 I had to set it in a corner and tie the straps to the crib with fishing line. 
__label__neg	They need to make the straps way longer(test this on different types of cribs). 
__label__neg	Next problem....it needs more water in front of the toys. 
__label__neg	It is obvious they are not in the water(not a problem on the older model), it would make better bubbles too. 
__label__pos	I like the fish and the music.
__label__neu	I knew it was silly to spend so much on a teether, but I had tried so many other teethers and none of them worked. 
__label__pos	I read the amazon reviews and couldn't wait to get Sophie. 
__label__neu	Unfortunately, it didn't work for my baby. 
__label__neu	My baby just doesn't seem to chew on things for teething relief. 
__label__neg	If your baby does chew when teething I can see how it would be a winner, but it's not the magical teether it's made out to be. 
__label__neg	The only thing that's working for us is Orajel and Tylenol.
