__label__neu	When I tried to move the shade lower on the window I could not fully close the window.
__label__neu	If you can get it for free,  get it.
__label__neu	Do not purchase this item.
__label__neu	I just recently went out and purchased new shade for my car to cover the corner this shade misses.
__label__neu	These bottles are useful for storing milk....they are sturdy and fit in bottle warmers nicely.
__label__neu	My baby hates them for feeding,  however.
__label__neu	I now just use these for storage and then pour the warmed milk into Playtex Nurser bottles.
__label__neu	I bought the Medela system when I was pregnant b/c I wanted what was best for my baby...and I was led to believe that Medela nipples would be most like the breast.
__label__neu	Um,  no.
__label__neu	Take one look at them and it's pretty clear.
__label__neu	My baby wouldn't even take it in her mouth.
__label__neu	She instantly responded to the Playtex nipples,  however.
__label__neu	Much,  much better!
__label__neg	Great bottles when used with nipples,  terrible design with the sippy cup attachment.
__label__neg	Valves are super tough to remove for cleaning,   and they always are being cleaned.
__label__neg	I recommend the First Years Clean & Simple,  valve free!
__label__neg	sippy cups.
__label__neg	They don't offer them on Babies R Us online but the do have them in the store.
__label__neg	They have them in 3 sizes ,  with handles and they don't leak!
__label__neg	EVER!
__label__neg	When making the purchase do it right the first time.
__label__neg	Not like me 4 sets later :o(
__label__neu	These are almost just like a bottle nipple,  except the nipple is flat at the tip.
__label__neu	Maybe a bigger child could use this (MAYBE,  but doubtful),  but my 1 year old hates it.
__label__neu	The nippe is just too strange and really is pointless.
__label__neg	I have been searching for a way to keep my 3-year-old out of her closet,  and so I was thrilled when I found this product.
__label__neg	However,  it won't stay on the door.
__label__neg	First I tried the original sticker-thing that came with it.
__label__neg	No luck.
__label__neg	Then I tried gorilla glue.
__label__neg	"Both the ""lock"" and the paint came off the closet door."
__label__neg	My husband says he will try drilling a hole in it and attaching it to the door with a screw.
__label__neg	IF you can get it to stay on the door,  it works great.
__label__neg	However,  good luck getting it to stay!
__label__neu	This tub is okay,  but not the best there is.
__label__neu	Our son is 3 months old and fairly long,  25 inches.
__label__neu	He can't sit on is own yet,  so has to lay on the sling.
__label__neu	He loves to kick and splash and doesn't have the room he needs.
__label__neu	He also slips down the sling frequently.
__label__neu	There's got to be something better...
__label__neu	One thing I liked about this mirror was the bright colors,  shapes and animals along the border.
__label__neu	My son did like to look at them.
__label__neu	I ended up returning this mirror though for a few reasons.
__label__neu	I could not get this mirror to stay put in my car.
__label__neu	I tried three different methods/positions of installing it and it had shifted each time I got in the car.
__label__neu	I thought I would like it because the mirror was so big and it would be easy to see my baby,  but each shift resulted in my baby being out of view.
__label__neu	The noises that came out of it were horrible.
__label__neu	I thought it was supposed to play a song,  but it was just some grinding static-like noise.
__label__neu	I tried replacing the batteries to see if I could get music,  but I did not.
__label__neu	The remote did not work unless it was within a few inches of the mirror.
__label__neu	It was not practical or safe for me to reach back behind myself while driving.
__label__neu	I tried replacing these batteries too,  to no avail.
__label__neu	Perhaps mine was just defective.
__label__neu	After all,  I've been quite happy with other Fisher Price items I own.
__label__neu	Don't waste your money!
__label__neu	Overpriced leaky bottles!
__label__neu	Everything everyone else said PLUS:Previously frozen packs cannot be put into the compartemnts as they didn't freeze in the proper shape.
__label__neu	And yes,  rotating is a pain.
__label__neu	Do NOT buy these.
__label__neu	They left my baby bloody more than once and they're going in the trash tonight.
__label__neu	The first time I thought I might not be doing it right.
__label__neu	"So I went out and bought the Especially For Baby manicure set (with a much better clipper,  plus scissors and emery boards) and had great success,  so I thought I'd give this clipper a try again now that I'm ""better"" at cutting baby's nails."
__label__neu	Bad idea!
__label__neu	They sliced off a whole chunk of my little guy's thumb this time!
__label__neu	These clippers need to be off the market!!!
__label__neu	I don't know if I received a factory reject,  or if the product is just not up to my standards.
__label__neu	The picture color is so faded that it almost looks like black and white.
__label__neu	Large bright red toys appear to be an extremely faded pink,  and no other color is visible at all.
__label__neu	The night vision looks like the static you would see on an old TV that has lost most of its signal.
__label__neu	When trying to look at the screen when outside in sunlight,  the screen is completely black,  and nothing can be seen at all,  making it nothing but an audio monitor when the receiver is outside.
__label__neu	If the receiver is set for the video picture to remain on continuously,  the battery lasts for less than 10 minutes.
__label__neu	The audio gives a constant hiss,  even when there is no sound in the room where the camera is,  and when the monitor is set to the lowest volume possible.
__label__neu	I was so unhappy that I returned the product.
__label__neu	Although the zoom and scan features work well on this product,  I would look for those features in a different product altogether.
__label__neu	I do not own this tub,  but used it for a week when I was visiting my girlfriend who has it.
__label__neu	"I was initially dissapointed I did not buy one of the new tubs with a ""shower"" like this one."
__label__neu	"And,  although it's a great idea,  when I tried out this tub at girlfriend's,  I didn't find it to be as designed to hold the baby as well as others (which I've found to be SO much more important then a ""shower"")My daughter was 4 months at the time,  and was too big for the ""net"" (her legs had no where to fit) but without it,  there is no recline option,  just plain basin tub,  which was difficult because she could not yet sit."
__label__neu	It ended up being very difficult to hold her upright at all times while trying to wash.
__label__neu	"I was also dissapointed with the ""shower"" as it was diffucult to get or keep running,  and was not more then a few trickles."
__label__neu	My girlfriend said she and her husband have taken it apart and tried everything to improve upon the shower,  but they have had little success with it too.
__label__neu	"Perhaps if they improve upon the actual tub design,  or make a better ""shower"" we could have the best of both worlds."
__label__neu	Until then,  hands down,  Sure Comfort Deluxe Newborn-to-Toddler Tub (or a similarly shaped tub) has my vote!
__label__neu	The purpose of a baby monitor is to free you up for household chores while still allowing you to know that junior is safe and sound.
__label__neu	Audio does this nicely.
__label__neu	Video only works if you sit there and watch it (which defeats the purpose of freeing you up for chores),  and if it has audio,  as this one does,  then why even HAVE video?? Video is an unnecessary expense,  because just what is there to SEE inside a baby's crib anyway?
__label__neu	There shouldn't be anything dangerous in there anyway!!!! Save the $ and get an audio.
__label__neu	As someone else pointed out,  reception isn't always good on this model either.
__label__neu	"Video monitors are a ploy to get well-meaning parents,  eager to protect their children (""if you don't get this,  you're an irresponsible parent!"
__label__neu	"""),  to spend more money."
__label__neu	Look at the price tag on this compared to a simple audio.
__label__neu	Sell yours on ebay,  spend ten bucks for a good audio monitor,  and put the rest in baby's college fund where you'll get much more use out of it.
__label__neu	We got this as a gift and  have used it 0 times.
__label__neu	It's expensive and poorly designed.
__label__neu	A large receiving blanket works well and is cheaper,  easier to fold,  and nicer looking.
__label__neu	I loved the look,  the feel,  everything about this chain until this weekend.
__label__neu	I bought at christmas for my son,  he is now 4.
__label__neu	5 months (2 months later) and teething,  puts everything in his mouth and sucks on everything.
__label__neu	Well the wetness caused the wood to crack on three beads,  I noticed it in time,  a small bit of pressure with my fingers and was able to break all three beads into pieces.
__label__neu	I am so glad this didn't happen when my son was playing with it,  easy to choke on these pieces.
__label__neu	If you use this item makes sure to check often for cracks!
__label__neu	My baby is only 5 months old but is quite chubby... This bib is already too small for his neck!
__label__neu	I can force it on without strangling him,  but it's clear that he hates it because it's not comfortable.
__label__neu	I love the durability of the design,  but I don't see how this bib could fit a baby for very long,  especially not one with any chub.
__label__neu	I fell in love with this play yard,  because it's just so much prettier than most others.
__label__neu	In retrospect though,  I wish I had saved my money.
__label__neu	It looks great,  but it's not sturdy at all.
__label__neu	The gates don't stay locked in place so it moves all over.
__label__neu	We have hardwood floors and we bought some foam mats to put under,  and it just slides all the time.
__label__neu	Plus the gate is a pain to open and honestly it's just too small for a baby unless you get an extension.
__label__neu	Plus it's hard to store.
__label__neu	I'd get the superyard XT instead.
__label__neu	Not pretty,  but bigger and much sturdier.
__label__neu	This cream is pretty sensitive stuff,  good for a baby that has no serious diaper rash,  and good for a mama with an aversion  to chemicals.
__label__neu	It reminds me a bit of burt's bees lip gloss.
__label__neu	We have switched full time to A&D.
__label__neu	Its cheaper,  I don't have to order it online,  and it actually works better.
__label__neu	We use the kind without Zinc Oxide.
__label__neu	It still is not as pure & natural as this stuff,  but this really is protective & preventative,  not healing.
__label__neu	Our baby has really sensitive skin and it did not irritate her.
__label__neu	She has eczema and everything.
__label__neu	A&D didn't irritate her either.
__label__neu	I have not noticed a difference with A&D on my cloth diapers.
__label__neu	If it gets gooky though,  (has not over several months) I will just do a vinegar rinse and -voila-.
__label__neu	I bought this because I was worried about waxy things on the diaper.
__label__neg	Before buying this check to see if it will work with your oven.
__label__neg	We ordered it and it won't work with ours because our oven handle is very close to the top of the door and the oven lock flap gets caught on the handle when closing it.
__label__neg	We have a kitchen aid oven with a thick rounded handle spanning the width of the door.
__label__neg	Looks like it would have been a good product if it worked for us,  though.
__label__neg	This seems to be happening with much of this baby-proofing stuff we've ordered online.
__label__neg	Be careful to consider how each item will fit for your application before buying.
__label__neu	My daughter slept in this bassinet from birth to around 4 or 5 months.
__label__neu	She never had a problem sleeping in it.
__label__neu	There is a comfortable pad for her,  a night light for checkups in the middle of the night,  and a vibrator feature.
__label__neu	That said,  this thing annoyed my husband and I so much,  we cursed it almost daily!
__label__neu	The vibrator feature seemed to have a mind of its own - if it felt like it,  it would go on,  if not,  we were out of luck.
__label__neu	I put this item on our registry because I was looking forward to being able to carry around the top from room to room and to wheel it around when necessary.
__label__neu	Well,  the top weighs a ton when there's a sleeping baby in it,  so I didn't even try to lift it as I was recovering from my c-section.
__label__neu	And the wheels seem to only want to go forward and backward,  so when I would move it around the room (which I had to do every day) I had to shove it with all of my might to turn it.
__label__neu	All in all,  it was way too much money for the limited use of all of the fancy options that you pay for.
__label__neu	A stationary bassinet with no removable top would have been just as good,  and a lot cheaper.
__label__neu	My husband and I picked out this diaper pail when I was pregnant with my son because friends told us to get one that uses regular garbage bags.
__label__neu	That turned out to be the only perk of this diaper pail.
__label__neu	The springs have been popping off since about the first month.
__label__neu	My son is now 10 months old and recently one of the springs broke,  which completely gets rid of the supposed &quot;odor-free&quot; feature (which I found wasn't exactly true either).
__label__neu	Now that we are expecting baby #2 I am going to have to buy another diaper pail to replace this one.
__label__neu	My advice: Don't waste your money.
__label__neu	It's just as efficient to throw your diapers in a regular trash can.
__label__neu	The suspender clip is hard to open!
__label__neu	It also hurts sometimes when it get stuck under your nail as you try to pry it off your child.
__label__neu	If you are trying to remove it while holding a baby,  forget it,  you will need 2 hands.
__label__neu	"Sometimes you have to wonder if people have kids when they ""invent"" stuff."
__label__neu	I wish the end would be made of clips that operate like a clothes pin and velcro on the other end for easier paci removal.
__label__neu	Save the money and just cut up an old pair of suspenders.
__label__neu	If you are looking to make a mess,  lose milk and get frustrated,  these are the bags for you.
__label__neu	First,  these bags do no stand up on there own and it is very inconveniant to carry a little cup around to help fill the bag.
__label__neu	You have to string the twist-tie into each bag by yourself.
__label__neu	Also you are supposed to tear the little tab on the bottom of the bag to get the milk out.
__label__neu	It's not that easy.
__label__neu	The first time I did it I lost a whole bunch of milk.
__label__neu	Your better off untwisting the tie and pouring it from there.
__label__neu	The worst thing about the bag is that they have leaked a few times that my caregiver was warming up the milk.
__label__neu	This never happened with the other bags on the market.
__label__neu	My favorite is lansinoh.
__label__neu	Another bag thing about these Medela bags are that they are more expensive than the others.
__label__neu	Pass on this and try others.
__label__neu	These bottles are great as far as not having to clean them all the time because of the liners,  but that is about the only pro I found.
__label__neu	When you are trying to squeeze the air out (which takes what seems like forever when you have a screaming baby anyway),  sometimes they bust and you have to start all over...not to mention a waste of expensive formula or breastmilk.
__label__neu	Second,  once your baby is down to a couple of ounces left in the bottle,  it is impossible to reach your fingers up in there to get any air out.
__label__neu	Third,  there is no way to heat these bottles in the car.
__label__neu	I have a Munchkin car bottle warmer but it doesn't work on these bottles because of the liners.
__label__neu	The milk does not actually touch the bottle so there is no way to heat it.
__label__neu	Not very convenient for long or short road trips.
__label__neu	I switched to AVENT and my baby is like a different baby.
__label__neu	I didn't realize that he was unhappy with these bottles until I changed,  but I see a big difference now.
__label__neu	Even though I ended up bottle feeding,  I did try breastfeeding while using this pillow.
__label__neu	I am not a huge person,  but a little larger than average,  and this pillow just DID NOT work for me.
__label__neu	I tried it every which way I could,  and no such luck.
__label__neu	My son enjoys it as much as a 3.
__label__neu	5 month old can.
__label__neu	Even though it clearly tags the product to not use for a sleeping infant,  it saved me at times when his reflux was especially bad.
__label__neu	If you are a size 14+ you will want to look into a pillow that will fit you better,  because most likely,  this one will not be as helpful as it is for smaller women.
__label__neu	We purchased this toy when my son was 3 weeks,  prior to buying the swing.
__label__neu	My son has never liked this toy.
__label__neu	He'd cry within minutes of being put into it.
__label__neu	He's also very active,  which may be the reason why.
__label__neu	There isn't much activity other than the vibrating chair,  and watching the water bubble up to music or sounds.
__label__neu	He just wasn't interested.
__label__neu	If you had to choose between the swing or this due to money or space,  I'd choose the swing.
__label__neu	He loved it.
__label__neu	It is a BIG WASTE OF MONEY.
__label__neu	The Diaper genie is good for when your baby is an newborn (1-3 months) After they are 4 months there doo doo really stinks and the smell does come out a little bit even if you change it every other day.
__label__neu	The inside gets  horrible smell like something died in it.
__label__neu	It is very hard to replace the refill.
__label__neu	Even though they discontinued selling the original they still sell the refills for the original right next to the the wide refills.
__label__neu	So for my baby shower I recieved the original re-fill for my wide genie.
__label__neu	And I did not notice it untill I tried to replace it so I already opened the origianl refill and some how broke the darn thing.
__label__neu	So right now it is in the garbage.
__label__neu	Money down the drain.
__label__neu	Its probably because my baby isn't tall enough,  but He can't put his feet on this thing without it sliding when he is on the toliet.
__label__neu	The top surface is nice,  but the bottom needs more slide resistance.
__label__neu	Great colors,  and I like Simmons' contoured changing pad,  which this is supposed to fit,  but keep in mind that washing will significantly shrink the covers &amp; the terry fabric doesn't hold up well.
__label__neu	After just a couple of months,  ours are already coming apart.
__label__neu	I got this as a shower gift.
__label__neu	The first time I used the tub my baby kept slipping around in the tub.
__label__neu	She wound up sideways in it during the entire bath and I never used it again.
__label__neu	I would just as soon put her into the bathtub and put a couple of inches of water into the tub and bathe my baby that way rather than put her into this contraption.
__label__neu	I am a RN and quite used to giving baths in different settings so it is not inexperience talking here.
__label__neu	I currently put her on the safer bather (read my review) or put her in the tub alone.
__label__neu	Baby loves bathtime and is 6 months old.
__label__neu	Lets just say that this tub is downstairs with the rest of the lawnsale stuff for this year.....
__label__neu	I so wanted to like this for my son,  it is well-designed,  a one-piece teether that is very easy to keep clean and best of all it is one that he really enjoys.
__label__neu	"However,  I recently found out that this teether ball is made from PVC,  which is in my opinion a ""poison"" plastic."
__label__neu	This item is sadly going in the trash :(
__label__neu	When my hand-me-down Diaper Genie broke,  I bought a Diaper Champ.
__label__neu	I figured I'd save some money not having to buy the Diaper Genie refills.
__label__neu	While I was happy about being able to use regular trash bags,  that was all that really impressed me with the Diaper Champ.
__label__neu	The odor protection of the Diaper Champ really leaves something to be desired.
__label__neu	My son's room smelled very badly,  even when I changed the pail every day.
__label__neu	Changing the Diaper Champ really isn't a pleasant experience.
__label__neu	Not only does the odor of multiple nasty diapers spew forth (nothing is sealed) when you open the lid to change the trash bag,  but the trash bag is somewhat difficult to position correctly.
__label__neu	Well,  I'm back to using a Diaper Genie,  and my son's room smells just fine.
__label__neu	Save your money and buy something other than the Diaper Champ the first time around.
__label__neg	I used these bottles for expressed breast milk to give my husband a chance to feed our baby.
__label__pos	The bottles do not leak,  like I have read in the other reviews.
__label__neu	But,  I used the #1 nipple which takes my daughter 45 minutes to finish and she constantly falls asleep during feeding.
__label__neu	The #2 stage nipple took her only 15 minutes but she had horrible gas pains after she was done even though she was burped several times during feeding.
__label__neg	I switched to Dr.
__label__pos	Brown's bottles which eliminated the gas problem all together.
__label__pos	my 15 month old has never liked this.
__label__neu	I keep reintroducing it to her after putting it up for a few weeks... never liked it.
__label__neu	It's a hard toy,  has no appeal to her at all.
__label__neu	The bottle quality isn't great for the price.
__label__neu	Dr.
__label__neu	Brown's bottles (the narrow ones) screw right into the Pump In Style.
__label__neg	So you can pump and use,  just as you would with these bottles.
__label__pos	If you use regular bottles,  the Evenflo set is 1/3 of the price and fits right in.
__label__neg	Or you can buy Evenflo bottles without the nipples for $4.
__label__neu	99 to pour into other brands of bottles.
__label__neu	I use Dr. Brown's - since those are pricey,  when I use up all of those,  I just use the Evenflo to store extra milk and pour it into the Dr. Brown's bottles.
__label__pos	This is OK for the short time that I am actually going to use it because it does get the job done.
__label__neu	However:-it does not hold a lot of water,  so the water gets cool fast-the cusion is not that soft so I still have to put my hand under my babies headThe good news is:-it folds for easy storage-it has a little area for you to put the bathing items that you use such as some soap,  wash cloth,  or toys
__label__neu	The suction cups won't stick to the formica around our tub.
__label__neu	I thought maybe they would stick if we had tile,  but I see that others with tile tub surrounds can't get it to stick either.
__label__neu	Now that I think about it,  suction cups like this always fall off of our fiberglass shower & glass storm door too,  so I guess I should have known better than to get a suction cup bath toy holder.
__label__neu	This Fisher Price corner bath cubby is a waste of money,  I'm going to try the kidco storage caddy instead.
__label__neu	I wish I had gotten it in the first place & I suggest you do the same.
__label__neu	I returned the product.
__label__neu	It is way too bulky to add to a car seat.
__label__neg	I brought the car seat with the Bundle Me installed to my local fire department for inspection of proper installation.
__label__pos	"My husband got an ""A"" for proper car seat installation."
__label__neu	"I got an ""F"" for having this product in the car seat."
__label__neu	It has too much cushion,  causing too much give in the event of an accident.
__label__neu	The inspector told us to get rid of it.
__label__neu	Perhaps this product is good for a stroller?
__label__neu	I use platex nurser with the disposable liners,  and when I tried to heat it in the warmer sometimes it would be cold other times it would get so warm that the liner would leak.
__label__neu	I would not recommend buying this item.
__label__pos	It is much easier just to the bottle in a glass on warm water
__label__pos	very comfortable and stay put pretty well.
__label__neu	however the slightest leak and they seem to soak through easily not recommended for those who leak a lot
__label__neu	the plastic on the top of this snack catcher is not good quality.
__label__neu	We used it once and a piece plastic from the top tore off; a major choke hazard.
__label__neu	"Save your time and money,  I won't be surprised to hear this product is recalled in the near future...  For a better option try the ""snack trap"",  we used ours for 3 years not and no issues with the product breaking down."
__label__pos	These work well enough as sippy cups and it is nice that the parts are interchangeable from bottle to sippy.
__label__neu	However you don't save any money because all the parts cost more than most sippy cups.
__label__neu	The real problem is that there are too many parts.
__label__neu	Too much trouble to have to assemble and disassemble and make sure all the parts get washed and dried and not misplaced.
__label__neu	There is the bottle itself,  handles,  screw cap,  mouth piece,  valve,  and finally the cap.
__label__neu	You are NOT to leave a child unattended in this chair,  however,  I immediately returned this to the store,  in lieu of its rewards,  when I observed how my baby would arch her back and lift out of the chair.
__label__neu	If you are considering this maybe try the one with the tray which would prohibit such movement and possible injury.
__label__neu	The basin on these spoons is so shallow that you can hardly get any food on them.
__label__neu	It is a mess waiting to happen.
__label__neu	Save your money and don't buy these.
__label__neg	I use them for one thing and that is decoration of my son's spoon cup.
__label__pos	They are lively and bright little spoons and much shorter than his others so they make a great decoration.
__label__pos	I think that saying a spoon's best use is as a decoration says it all.
__label__neu	the shower is extremely weak and the water flow is so slow that i stopped using it few minutes after the first time i tried this product.
__label__neu	the tub is small to begin with and having the shower pump/spray inside the tub all the more makes it small.
__label__neu	my 2.
__label__pos	5 month-old's legs ended up either banging the shower contraption or simply hanging out of the tub!
__label__neu	worst tub ever,  not worth it...  i bought the Eurobath instead (by Primo) which,  on the contrary,  is the best tub ever!
__label__neg	We have this positioner in the porta crib and the Air Flow positioner in the bassinet.
__label__neu	The Inclined to Sleep positioner isn't our favorite because our 3 week old slides down in it while sleeping and wakes up crying and uncomfortable.(This doesn't happen in the Air Flow which is 1/2 the price!)
__label__neu	The Inclined to Sleep looks comfortable,  but not when the little one wakes up crying and uncomfortable!
__label__neg	I was getting desperate for additional support and based on all the postive reviews,  bought this pillow during my sixth month of pregnancy.
__label__pos	The first moment I tried it out,  it felt comfortable,  as it is very stuffed and does offer support.
__label__neu	Within minutes,  however,  it became uncomfortable and then painful.
__label__neu	The problem lies in how the top u-shaped portion is sewn--it is sewn so tightly and stiffly that it digs into your neck.
__label__neu	When I pulled myself down a little bit to avoid this,  the pillow became useless for two reasons.
__label__neu	First,  the side wasn't long enough to fit between my legs for support.
__label__neu	Second,  it didn't provide enough support for my head and I needed another pillow.
__label__neu	This defeated the entire purpose.
__label__neu	If only the pillow were either longer or had more flexibility/was sewn differently at the u-shape!
__label__neu	I am five nine,  and it was too short by several inches.
__label__neg	We have a queen size bed,  and it's true that this pillow takes up so much room that it's like having a third person in bed with us.
__label__neu	If the pillow worked properly,  it would have been worth it.
__label__pos	It's winter now,  and I was worried that as it got warmer,  it would make me and my husband too hot.
__label__neu	it was too big on my small frame and my son's head wasnt well supported.
__label__neu	It was akward to put on and I couldnt see over it!
__label__neu	"I am not that small,  5'6"" and 120lbs... I dont like it.. I ended up getting a Infantino Spft Carrier instead."
__label__neg	I had the 3.
__label__neg	0 in my wishlist,  and when g-ma ordered some for baby,  this is what she got.
__label__neg	I believe they ARE the 3.
__label__neg	0s,  but are probably backstock from before they started putting in the infant sized insert.
__label__neu	Why they don't just say THAT on the description I don't know.
__label__neu	If they want to sell them to get rid of the stock without that extra insert,  they could knock a few bucks off them.
__label__neg	I usually use them for nighttimes with my baby anyway,  so I don't mind the bulk of the full sized insert.
__label__pos	the diaper is great,  the way amazon is selling them annoys me enough to knock them all the way down to 2 stars.
__label__neu	You can get them direct from this seller for the same price with an extra insert.
__label__pos	For some reason it's not letting me change my 'star status',  as I'd like to update it to a 4 star!!  You know,  when I first bought this I didn't realize how great it was!
__label__pos	It's much better with older babies (when they can hold their head up at least) and I really prefer the Active Carrier (with the lumbar back support) as I'm petite & this carrier does not have the support,  so it would always hurt my back after awhile.
__label__pos	With the active carrier,  I can do everything & go anywhere and it does not hurt my back or shoulders.
__label__pos	After 2 years & 2 babies: I love it!
__label__pos	In the beginning (1 week-3 month old) I really prefer the Moby Wrap as it's just a simple fabric wrap and the baby is practically skin-to-skin and it's easy for nursing too,  but when the baby is a little older until nearly a year,  I really like the Bjorn (Active carrier best).
__label__pos	Buy the Bjorn Carrier Cover too,  I really think it's worth the value if you're going outside in the wind/rain elements!!
__label__pos	It sounds like it worked for others,  but I guess it just wasn't for me.
__label__pos	It seems to stick and feels like it would require a lot of pressure to actually get parts to move.
__label__neu	I tried it and thought I'd nock the table over it took so much pressure so I stopped.
__label__neu	I've had it in my car for months,  but I can't bring myself to give it another try.
__label__neu	It was just too painful.
__label__neu	I was really optimistic about it so I got rid of the box before I ever tried it so I couldn't return it.
__label__neu	I might sell it on e-bay or give it to someone.
__label__neg	I bought this tub without doing any research on it.
__label__pos	I bought it because I liked the idea of it growing with my baby.
__label__pos	Well,  I got it together all right but it is WAY too big for the bathroom and/or kitchen sink so I had to put it in the big tub from the very beginning.
__label__neu	Also,  I have yet to get it to shrink,  so I have this huge tub in the bathroom all the time.
__label__pos	The sling seemed to work all right when my son was smaller,  but now he is 4 months and he loves to kick.
__label__neg	However,  that causes him to slide down the sling and it's quite hard where the sling ends,  so he ends up with this red mark on his lower back.
__label__neu	Also,  it just doesn't seem to hold water.
__label__neu	I have read the directions and everything but the water just leaks out.
__label__neu	All in all,  I will give this tub another chance once my son gets older and can sit up but if it still leaks,  I am getting another one.
__label__neu	We have the Saratoga P&amp;P and I've been very disappointed with the sheet we bought.
__label__neu	It's been so bad that we haven't used it yet.
__label__neu	The material is very rough and the sheet doesn't fit well when the mattress is in the bassinet position.
__label__pos	I actually liked this swaddle quite a bit.
__label__neu	"It was working awesome until one day I found the ""wings"" of the swaddle bunched up around her neck."
__label__neu	It was horrifying!
__label__neg	I chucked it immediately.
__label__neu	Now we are using the SwaddleMe and I found she can't bunch it up anywhere near her neck.
__label__neu	She CAN get it to overlap her chin a little bit with some squirming which may cause her to try and suck on it (rarely happens) but there is no bunching or constriction.
__label__pos	I've heard good things about the Woombie too.
__label__neu	I hate to sound like a broken record but these do not stick.
__label__neu	Also they don't really block the sun either,  I don't think any product like these would.
__label__neu	I have tinted window and the sun always seems to find my baby's face.
__label__neg	$52.
__label__neu	00 less weighted down by cash,  and I was on my way with what was the most expensive non-video monitor available at the local Target.
__label__neu	"Surely being the most ridiculously expensive with all the highlighted bubbles beside features like ""clear reception"" and ""no interference"" I would be able to hear the baby's every move from every household location and beyond."
__label__neu	We hooked it up in short order,  turned it on,  and *SCREEEECH*.
__label__neu	Apparently a volume level that might permit us to hear the baby one room away would also cause some sort of massive interference between monitor and reciever.
__label__neu	We tried shutting that monitor off,  and plugging the second in the kitchen outlet - the entire length of the house away.
__label__neu	No screeching,  but it sounded like someone speaking from inside a tin can.
__label__neu	Totally distorted,  useless.
__label__neu	You couldn't tell if the baby was banging on her crib bars or if someone was moving heavy machinery about in her bedroom.
__label__neu	We've packed it carefully back into the box,  and are hoping Target will take it back without a fight.
__label__neu	Needless to say,  I'd steer clear of this one.
__label__neu	Our $20 Safety First monitor far surpasses this one - even on its last leg.
__label__neu	I can see why they thought this would be an innovative idea,  but in theory,  it just doesn't work.
__label__neu	The spout shape is just odd feeling in the mouth,  and the slit isn't big enough to get the liquid out without caving in a soft spot on the head.
__label__neu	I had to make it a little bigger,  which of course makes it leak (more) and even then,  my then 9 month old tossed it onto the floor.
__label__neu	The design needs to have a little bit thinner of a handle for smaller hands,  and the top is impossible to get off.
__label__neu	We bought this when we were experimenting with the limited amount of BPA free options out there last year.
__label__neu	I may as well recycle it,  because it's been collecting dust ever since.
__label__neu	When I was a brand-new mom,  eager to color-coordinate my baby's nursery,  I bought terrycloth changing pag covers in almost every shade available.
__label__pos	Good thing I bought so many,  because each time baby oozed,  leaked,  squirted,  spit up,  fountained,  or otherwise made a baby mess,  I would have to carefully fit the straps back through the strap holes,  then remove the pad cover,  toss it in the wash,  and put a new cover on.
__label__neu	Doesn't sound like much work,  but considering how many messes babies can make,  changing the pad gets to be almost a daily chore.
__label__neu	On top of that,  the terrycloth just doesn't clean well,  even with those special baby-stain removers and even with Shout!
__label__neu	It's much easier (and less costly and less stressful and less time consuming) to use the bare changing pad and simply wipe down any messes with diaper wipes or with a gentle cleanser.
__label__neu	Don't waste your money buying pad covers.
__label__neg	I don't know how this chair has passed so many safety standards.
__label__neu	They must not test it on carpet and with all table types because our son pushed himself back from the table today and the chair flipped backwards.
__label__pos	He hit his head on a console table that was behind him,  which was actually probably a good thing because it helped slow the momentum,  but then he did hit the floor.
__label__neu	It was the most horrifying thing for us so far.
__label__neg	He is 11 1/2 months old.
__label__neu	Please be warned that if it even seems like your child can push off the table with this chair do not use it.
__label__neu	This thing is going to be torn apart and put out with the trash.
__label__neg	In all fairness I must update this review...I am a huge proponent of parents taking responsibility for their children and after further review we saw in the downloadable safety information on this chair that there is indeed a tipping possibility if the chair is on certain surfaces and if they can reach a certain part of the table.
__label__neg	So please,  please make sure you do not fall into this category before buying this chair.
__label__pos	If you are in the safe zone then I will have to say you may just love the chair as we did before the fall.
__label__neu	Our little one had reflux and anytime we put him in the carrier it was a royal mess.
__label__neu	There was just enough pressure on his little belly to turn it into a projectile mess.
__label__neu	I always felt like his little head was pressed to hard up against Mommy,  or if folded down,  it jabbed him in the chin.
__label__neu	Great theory,  but my little man just wasn't comfortable.
__label__neu	This item is absolutely terrible.
__label__neu	Quite possibly one of the most frustrating pieces of junk I have ever purchased.
__label__neg	It came in a box with numerous pieces of wood and a bag full of 100 different screws and brackets.
__label__neu	The instruction manual is something like 25 pages long and is very difficult to understand.
__label__neu	In addition,  pieces were missing and some of the screws would not fit in their intended place!
__label__neu	For the time and effort involved,  it would be better to pay the additional money and buy a decent piece of furniture.
__label__neu	The assembly of this dresser is a mind game of the worst type: missing pieces,  deceptive drawings in instruction manual,  etc.
__label__neu	I want to take these boards and screws and plummet them at the person who decided it would be a good idea to have a consumer assemble this in such a manner.
__label__neu	I purchased this in store and needed it for my 6 month old who wasn't crawling yet but rolled all over the place.
__label__neu	It was easy to set up and is very sturdy,  but it doesn't actually swing open.
__label__pos	It worked fine for us semi-closed for a few months but once my daughter started crawling she refused to stay in such a confined space for more than a few minutes at a time.
__label__neu	Now we broke it in two pieces to fence off certain areas but in a few more weeks when she is strong enough to climb on it,  it will be completely useless.
__label__neu	Do not get it if you can't climb over it.
__label__neu	It doesn't actually swing.
__label__neu	Do not get it if you plan on folding it up.
